ID,text,domain,context,conll#,,
43966,leg-spinner,SPORTS,TEXT ARTICLE,O,,
43967,Shane,SPORTS,TEXT ARTICLE,B-PER,,
43968,Warne,SPORTS,TEXT ARTICLE,I-PER,,
43969,",",SPORTS,TEXT ARTICLE,O,,
43970,added,SPORTS,TEXT ARTICLE,O,,
43971,195,SPORTS,TEXT ARTICLE,O,,
43972,runs,SPORTS,TEXT ARTICLE,O,,
43973,for,SPORTS,TEXT ARTICLE,O,,
43974,the,SPORTS,TEXT ARTICLE,O,,
43975,third,SPORTS,TEXT ARTICLE,O,,
43976,wicket,SPORTS,TEXT ARTICLE,O,,
43977,with,SPORTS,TEXT ARTICLE,O,,
43978,left-hander,SPORTS,TEXT ARTICLE,O,,
43979,Laurie,SPORTS,TEXT ARTICLE,B-PER,,
43980,Harper,SPORTS,TEXT ARTICLE,I-PER,,
43981,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43982,Harper,SPORTS,TEXT ARTICLE,B-PER,,
43983,was,SPORTS,TEXT ARTICLE,O,,
43984,eventually,SPORTS,TEXT ARTICLE,O,,
43985,dismissed,SPORTS,TEXT ARTICLE,O,,
43986,for,SPORTS,TEXT ARTICLE,O,,
43987,77,SPORTS,TEXT ARTICLE,O,,
43988,after,SPORTS,TEXT ARTICLE,O,,
43989,the,SPORTS,TEXT ARTICLE,O,,
43990,pair,SPORTS,TEXT ARTICLE,O,,
43991,joined,SPORTS,TEXT ARTICLE,O,,
43992,forces,SPORTS,TEXT ARTICLE,O,,
43993,with,SPORTS,TEXT ARTICLE,O,,
43994,their,SPORTS,TEXT ARTICLE,O,,
43995,side,SPORTS,TEXT ARTICLE,O,,
43996,reeling,SPORTS,TEXT ARTICLE,O,,
43997,on,SPORTS,TEXT ARTICLE,O,,
43998,nine,SPORTS,TEXT ARTICLE,O,,
43999,for,SPORTS,TEXT ARTICLE,O,,
44000,two,SPORTS,TEXT ARTICLE,O,,
44001,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
44002,Earlier,SPORTS,TEXT ARTICLE,O,,
44003,",",SPORTS,TEXT ARTICLE,O,,
44004,former,SPORTS,TEXT ARTICLE,O,,
44005,Australia,SPORTS,TEXT ARTICLE,B-LOC,,
44006,test,SPORTS,TEXT ARTICLE,O,,
44007,batsman,SPORTS,TEXT ARTICLE,O,,
44008,David,SPORTS,TEXT ARTICLE,B-PER,,
44009,Boon,SPORTS,TEXT ARTICLE,I-PER,,
44010,scored,SPORTS,TEXT ARTICLE,O,,
44011,118,SPORTS,TEXT ARTICLE,O,,
44012,and,SPORTS,TEXT ARTICLE,O,,
44013,all-rounder,SPORTS,TEXT ARTICLE,O,,
44014,Shaun,SPORTS,TEXT ARTICLE,B-PER,,
44015,Young,SPORTS,TEXT ARTICLE,I-PER,,
44016,hit,SPORTS,TEXT ARTICLE,O,,
44017,113,SPORTS,TEXT ARTICLE,O,,
44018,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
44019,The,SPORTS,TEXT ARTICLE,O,,
44020,pair,SPORTS,TEXT ARTICLE,O,,
44021,hammered,SPORTS,TEXT ARTICLE,O,,
44022,36,SPORTS,TEXT ARTICLE,O,,
44023,boundaries,SPORTS,TEXT ARTICLE,O,,
44024,between,SPORTS,TEXT ARTICLE,O,,
44025,them,SPORTS,TEXT ARTICLE,O,,
44026,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
44027,Pace,SPORTS,TEXT ARTICLE,O,,
44028,bowler,SPORTS,TEXT ARTICLE,O,,
44029,Ian,SPORTS,TEXT ARTICLE,B-PER,,
44030,Harvey,SPORTS,TEXT ARTICLE,I-PER,,
44031,claimed,SPORTS,TEXT ARTICLE,O,,
44032,three,SPORTS,TEXT ARTICLE,O,,
44033,for,SPORTS,TEXT ARTICLE,O,,
44034,81,SPORTS,TEXT ARTICLE,O,,
44035,for,SPORTS,TEXT ARTICLE,O,,
44036,Victoria,SPORTS,TEXT ARTICLE,B-ORG,,
44037,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
44038,-DOCSTART-,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44039,CRICKET,SPORTS,HYBRID,O,,
44040,-,SPORTS,HYBRID,O,,
44041,SHEFFIELD,SPORTS,HYBRID,B-MISC,,
44042,SHIELD,SPORTS,HYBRID,I-MISC,,
44043,SCORE,SPORTS,HYBRID,O,,
44044,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44045,HOBART,SPORTS,HYBRID,B-LOC,,
44046,",",SPORTS,HYBRID,O,,
44047,Australia,SPORTS,HYBRID,B-LOC,,
44048,1996-12-07,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44049,Close,SPORTS,HYBRID,O,,
44050,of,SPORTS,HYBRID,O,,
44051,play,SPORTS,HYBRID,O,,
44052,score,SPORTS,HYBRID,O,,
44053,on,SPORTS,HYBRID,O,,
44054,the,SPORTS,HYBRID,O,,
44055,second,SPORTS,HYBRID,O,,
44056,day,SPORTS,HYBRID,O,,
44057,of,SPORTS,HYBRID,O,,
44058,the,SPORTS,HYBRID,O,,
44059,four-day,SPORTS,HYBRID,O,,
44060,Sheffield,SPORTS,HYBRID,B-MISC,,
44061,Shield,SPORTS,HYBRID,I-MISC,,
44062,cricket,SPORTS,HYBRID,O,,
44063,match,SPORTS,HYBRID,O,,
44064,between,SPORTS,HYBRID,O,,
44065,Tasmania,SPORTS,HYBRID,B-ORG,,
44066,and,SPORTS,HYBRID,O,,
44067,Victoria,SPORTS,HYBRID,B-ORG,,
44068,at,SPORTS,HYBRID,O,,
44069,Bellerive,SPORTS,HYBRID,B-LOC,,
44070,Oval,SPORTS,HYBRID,I-LOC,,
44071,on,SPORTS,HYBRID,O,,
44072,Saturday,SPORTS,HYBRID,O,,
44073,:,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44074,Tasmania,SPORTS,HYBRID,B-ORG,,
44075,481,SPORTS,HYBRID,O,,
44076,for,SPORTS,HYBRID,O,,
44077,eight,SPORTS,HYBRID,O,,
44078,declared,SPORTS,HYBRID,O,,
44079,(,SPORTS,HYBRID,O,,
44080,Michael,SPORTS,HYBRID,B-PER,,
44081,DiVenuto,SPORTS,HYBRID,I-PER,,
44082,119,SPORTS,HYBRID,O,,
44083,",",SPORTS,HYBRID,O,,
44084,David,SPORTS,HYBRID,B-PER,,
44085,Boon,SPORTS,HYBRID,I-PER,,
44086,118,SPORTS,HYBRID,O,,
44087,",",SPORTS,HYBRID,O,,
44088,Shaun,SPORTS,HYBRID,B-PER,,
44089,Young,SPORTS,HYBRID,I-PER,,
44090,113,SPORTS,HYBRID,O,,
44091,),SPORTS,HYBRID,O,,
44092,;,SPORTS,HYBRID,O,,
44093,Victoria,SPORTS,HYBRID,B-ORG,,
44094,220,SPORTS,HYBRID,O,,
44095,for,SPORTS,HYBRID,O,,
44096,three,SPORTS,HYBRID,O,,
44097,(,SPORTS,HYBRID,O,,
44098,Dean,SPORTS,HYBRID,B-PER,,
44099,Jones,SPORTS,HYBRID,I-PER,,
44100,130,SPORTS,HYBRID,O,,
44101,not,SPORTS,HYBRID,O,,
44102,out,SPORTS,HYBRID,O,,
44103,),SPORTS,HYBRID,O,,
44104,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44105,-DOCSTART-,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44106,SOCCER,SPORTS,HYBRID,O,,
44107,-,SPORTS,HYBRID,O,,
44108,SOUTH,SPORTS,HYBRID,B-LOC,,
44109,KOREA,SPORTS,HYBRID,I-LOC,,
44110,MOVE,SPORTS,HYBRID,O,,
44111,CLOSE,SPORTS,HYBRID,O,,
44112,TO,SPORTS,HYBRID,O,,
44113,QUARTER-FINAL,SPORTS,HYBRID,O,,
44114,BERTH,SPORTS,HYBRID,O,,
44115,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44116,ABU,SPORTS,HYBRID,B-LOC,,
44117,DHABI,SPORTS,HYBRID,I-LOC,,
44118,1996-12-07,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44119,South,SPORTS,HYBRID,B-LOC,,
44120,Korea,SPORTS,HYBRID,I-LOC,,
44121,made,SPORTS,HYBRID,O,,
44122,virtually,SPORTS,HYBRID,O,,
44123,certain,SPORTS,HYBRID,O,,
44124,of,SPORTS,HYBRID,O,,
44125,an,SPORTS,HYBRID,O,,
44126,Asian,SPORTS,HYBRID,B-MISC,,
44127,Cup,SPORTS,HYBRID,I-MISC,,
44128,quarter-final,SPORTS,HYBRID,O,,
44129,spot,SPORTS,HYBRID,O,,
44130,with,SPORTS,HYBRID,O,,
44131,a,SPORTS,HYBRID,O,,
44132,4-2,SPORTS,HYBRID,O,,
44133,win,SPORTS,HYBRID,O,,
44134,over,SPORTS,HYBRID,O,,
44135,Indonesia,SPORTS,HYBRID,B-LOC,,
44136,in,SPORTS,HYBRID,O,,
44137,a,SPORTS,HYBRID,O,,
44138,Group,SPORTS,HYBRID,O,,
44139,A,SPORTS,HYBRID,O,,
44140,match,SPORTS,HYBRID,O,,
44141,on,SPORTS,HYBRID,O,,
44142,Saturday,SPORTS,HYBRID,O,,
44143,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44144,After,SPORTS,HYBRID,O,,
44145,going,SPORTS,HYBRID,O,,
44146,four,SPORTS,HYBRID,O,,
44147,up,SPORTS,HYBRID,O,,
44148,in,SPORTS,HYBRID,O,,
44149,the,SPORTS,HYBRID,O,,
44150,first,SPORTS,HYBRID,O,,
44151,55,SPORTS,HYBRID,O,,
44152,minutes,SPORTS,HYBRID,O,,
44153,South,SPORTS,HYBRID,B-LOC,,
44154,Korea,SPORTS,HYBRID,I-LOC,,
44155,allowed,SPORTS,HYBRID,O,,
44156,Indonesia,SPORTS,HYBRID,B-LOC,,
44157,",",SPORTS,HYBRID,O,,
44158,newcomers,SPORTS,HYBRID,O,,
44159,to,SPORTS,HYBRID,O,,
44160,Asian,SPORTS,HYBRID,B-MISC,,
44161,Cup,SPORTS,HYBRID,I-MISC,,
44162,finals,SPORTS,HYBRID,O,,
44163,",",SPORTS,HYBRID,O,,
44164,back,SPORTS,HYBRID,O,,
44165,into,SPORTS,HYBRID,O,,
44166,the,SPORTS,HYBRID,O,,
44167,match,SPORTS,HYBRID,O,,
44168,",",SPORTS,HYBRID,O,,
44169,conceding,SPORTS,HYBRID,O,,
44170,two,SPORTS,HYBRID,O,,
44171,goals,SPORTS,HYBRID,O,,
44172,from,SPORTS,HYBRID,O,,
44173,rare,SPORTS,HYBRID,O,,
44174,counter,SPORTS,HYBRID,O,,
44175,attacks,SPORTS,HYBRID,O,,
44176,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44177,Kim,SPORTS,HYBRID,B-PER,,
44178,Do,SPORTS,HYBRID,I-PER,,
44179,Hoon,SPORTS,HYBRID,I-PER,,
44180,opened,SPORTS,HYBRID,O,,
44181,the,SPORTS,HYBRID,O,,
44182,scoring,SPORTS,HYBRID,O,,
44183,for,SPORTS,HYBRID,O,,
44184,South,SPORTS,HYBRID,B-LOC,,
44185,Korea,SPORTS,HYBRID,I-LOC,,
44186,in,SPORTS,HYBRID,O,,
44187,only,SPORTS,HYBRID,O,,
44188,the,SPORTS,HYBRID,O,,
44189,fifth,SPORTS,HYBRID,O,,
44190,minute,SPORTS,HYBRID,O,,
44191,",",SPORTS,HYBRID,O,,
44192,turning,SPORTS,HYBRID,O,,
44193,unmarked,SPORTS,HYBRID,O,,
44194,on,SPORTS,HYBRID,O,,
44195,the,SPORTS,HYBRID,O,,
44196,penalty,SPORTS,HYBRID,O,,
44197,spot,SPORTS,HYBRID,O,,
44198,to,SPORTS,HYBRID,O,,
44199,fire,SPORTS,HYBRID,O,,
44200,a,SPORTS,HYBRID,O,,
44201,shot,SPORTS,HYBRID,O,,
44202,into,SPORTS,HYBRID,O,,
44203,the,SPORTS,HYBRID,O,,
44204,top,SPORTS,HYBRID,O,,
44205,corner,SPORTS,HYBRID,O,,
44206,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44207,It,SPORTS,HYBRID,O,,
44208,looked,SPORTS,HYBRID,O,,
44209,like,SPORTS,HYBRID,O,,
44210,turning,SPORTS,HYBRID,O,,
44211,into,SPORTS,HYBRID,O,,
44212,a,SPORTS,HYBRID,O,,
44213,rout,SPORTS,HYBRID,O,,
44214,as,SPORTS,HYBRID,O,,
44215,Hwang,SPORTS,HYBRID,B-PER,,
44216,Sun,SPORTS,HYBRID,I-PER,,
44217,Hong,SPORTS,HYBRID,I-PER,,
44218,rapidly,SPORTS,HYBRID,O,,
44219,added,SPORTS,HYBRID,O,,
44220,two,SPORTS,HYBRID,O,,
44221,more,SPORTS,HYBRID,O,,
44222,in,SPORTS,HYBRID,O,,
44223,the,SPORTS,HYBRID,O,,
44224,seventh,SPORTS,HYBRID,O,,
44225,and,SPORTS,HYBRID,O,,
44226,15th,SPORTS,HYBRID,O,,
44227,minutes,SPORTS,HYBRID,O,,
44228,but,SPORTS,HYBRID,O,,
44229,although,SPORTS,HYBRID,O,,
44230,the,SPORTS,HYBRID,O,,
44231,Koreans,SPORTS,HYBRID,B-MISC,,
44232,continued,SPORTS,HYBRID,O,,
44233,to,SPORTS,HYBRID,O,,
44234,dominate,SPORTS,HYBRID,O,,
44235,they,SPORTS,HYBRID,O,,
44236,failed,SPORTS,HYBRID,O,,
44237,to,SPORTS,HYBRID,O,,
44238,add,SPORTS,HYBRID,O,,
44239,to,SPORTS,HYBRID,O,,
44240,the,SPORTS,HYBRID,O,,
44241,score,SPORTS,HYBRID,O,,
44242,before,SPORTS,HYBRID,O,,
44243,the,SPORTS,HYBRID,O,,
44244,interval,SPORTS,HYBRID,O,,
44245,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44246,But,SPORTS,HYBRID,O,,
44247,they,SPORTS,HYBRID,O,,
44248,started,SPORTS,HYBRID,O,,
44249,the,SPORTS,HYBRID,O,,
44250,second,SPORTS,HYBRID,O,,
44251,half,SPORTS,HYBRID,O,,
44252,where,SPORTS,HYBRID,O,,
44253,they,SPORTS,HYBRID,O,,
44254,had,SPORTS,HYBRID,O,,
44255,left,SPORTS,HYBRID,O,,
44256,off,SPORTS,HYBRID,O,,
44257,and,SPORTS,HYBRID,O,,
44258,it,SPORTS,HYBRID,O,,
44259,was,SPORTS,HYBRID,O,,
44260,not,SPORTS,HYBRID,O,,
44261,long,SPORTS,HYBRID,O,,
44262,before,SPORTS,HYBRID,O,,
44263,they,SPORTS,HYBRID,O,,
44264,went,SPORTS,HYBRID,O,,
44265,four,SPORTS,HYBRID,O,,
44266,up,SPORTS,HYBRID,O,,
44267,",",SPORTS,HYBRID,O,,
44268,Ko,SPORTS,HYBRID,B-PER,,
44269,Jeong,SPORTS,HYBRID,I-PER,,
44270,Woon,SPORTS,HYBRID,I-PER,,
44271,heading,SPORTS,HYBRID,O,,
44272,in,SPORTS,HYBRID,O,,
44273,from,SPORTS,HYBRID,O,,
44274,a,SPORTS,HYBRID,O,,
44275,free,SPORTS,HYBRID,O,,
44276,kick,SPORTS,HYBRID,O,,
44277,in,SPORTS,HYBRID,O,,
44278,the,SPORTS,HYBRID,O,,
44279,55th,SPORTS,HYBRID,O,,
44280,minute,SPORTS,HYBRID,O,,
44281,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44282,The,SPORTS,HYBRID,O,,
44283,Koreans,SPORTS,HYBRID,B-MISC,,
44284,then,SPORTS,HYBRID,O,,
44285,appeared,SPORTS,HYBRID,O,,
44286,to,SPORTS,HYBRID,O,,
44287,relax,SPORTS,HYBRID,O,,
44288,",",SPORTS,HYBRID,O,,
44289,allowing,SPORTS,HYBRID,O,,
44290,the,SPORTS,HYBRID,O,,
44291,Indonesians,SPORTS,HYBRID,B-MISC,,
44292,to,SPORTS,HYBRID,O,,
44293,get,SPORTS,HYBRID,O,,
44294,back,SPORTS,HYBRID,O,,
44295,into,SPORTS,HYBRID,O,,
44296,the,SPORTS,HYBRID,O,,
44297,match,SPORTS,HYBRID,O,,
44298,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44299,Ronny,SPORTS,HYBRID,B-PER,,
44300,Wabia,SPORTS,HYBRID,I-PER,,
44301,scored,SPORTS,HYBRID,O,,
44302,for,SPORTS,HYBRID,O,,
44303,Indonesia,SPORTS,HYBRID,B-LOC,,
44304,three,SPORTS,HYBRID,O,,
44305,minutes,SPORTS,HYBRID,O,,
44306,later,SPORTS,HYBRID,O,,
44307,direct,SPORTS,HYBRID,O,,
44308,from,SPORTS,HYBRID,O,,
44309,a,SPORTS,HYBRID,O,,
44310,a,SPORTS,HYBRID,O,,
44311,corner,SPORTS,HYBRID,O,,
44312,kick,SPORTS,HYBRID,O,,
44313,that,SPORTS,HYBRID,O,,
44314,Korean,SPORTS,HYBRID,B-MISC,,
44315,goalkeeper,SPORTS,HYBRID,O,,
44316,Kim,SPORTS,HYBRID,B-PER,,
44317,Byung,SPORTS,HYBRID,I-PER,,
44318,reached,SPORTS,HYBRID,O,,
44319,with,SPORTS,HYBRID,O,,
44320,one,SPORTS,HYBRID,O,,
44321,hand,SPORTS,HYBRID,O,,
44322,but,SPORTS,HYBRID,O,,
44323,failed,SPORTS,HYBRID,O,,
44324,to,SPORTS,HYBRID,O,,
44325,keep,SPORTS,HYBRID,O,,
44326,out,SPORTS,HYBRID,O,,
44327,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44328,With,SPORTS,HYBRID,O,,
44329,65,SPORTS,HYBRID,O,,
44330,minutes,SPORTS,HYBRID,O,,
44331,gone,SPORTS,HYBRID,O,,
44332,Indonesia,SPORTS,HYBRID,B-LOC,,
44333,'s,SPORTS,HYBRID,O,,
44334,Widodo,SPORTS,HYBRID,B-PER,,
44335,Putra,SPORTS,HYBRID,I-PER,,
44336,",",SPORTS,HYBRID,O,,
44337,who,SPORTS,HYBRID,O,,
44338,scored,SPORTS,HYBRID,O,,
44339,a,SPORTS,HYBRID,O,,
44340,spectacular,SPORTS,HYBRID,O,,
44341,goal,SPORTS,HYBRID,O,,
44342,against,SPORTS,HYBRID,O,,
44343,Kuwait,SPORTS,HYBRID,B-LOC,,
44344,on,SPORTS,HYBRID,O,,
44345,Wednesday,SPORTS,HYBRID,O,,
44346,",",SPORTS,HYBRID,O,,
44347,was,SPORTS,HYBRID,O,,
44348,again,SPORTS,HYBRID,O,,
44349,on,SPORTS,HYBRID,O,,
44350,target,SPORTS,HYBRID,O,,
44351,",",SPORTS,HYBRID,O,,
44352,breaking,SPORTS,HYBRID,O,,
44353,through,SPORTS,HYBRID,O,,
44354,the,SPORTS,HYBRID,O,,
44355,Korean,SPORTS,HYBRID,B-MISC,,
44356,defence,SPORTS,HYBRID,O,,
44357,to,SPORTS,HYBRID,O,,
44358,beat,SPORTS,HYBRID,O,,
44359,the,SPORTS,HYBRID,O,,
44360,keeper,SPORTS,HYBRID,O,,
44361,with,SPORTS,HYBRID,O,,
44362,a,SPORTS,HYBRID,O,,
44363,low,SPORTS,HYBRID,O,,
44364,shot,SPORTS,HYBRID,O,,
44365,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44366,Indonesian,SPORTS,HYBRID,B-MISC,,
44367,keeper,SPORTS,HYBRID,O,,
44368,Hendro,SPORTS,HYBRID,B-PER,,
44369,Kartiko,SPORTS,HYBRID,I-PER,,
44370,produced,SPORTS,HYBRID,O,,
44371,a,SPORTS,HYBRID,O,,
44372,string,SPORTS,HYBRID,O,,
44373,of,SPORTS,HYBRID,O,,
44374,fine,SPORTS,HYBRID,O,,
44375,saves,SPORTS,HYBRID,O,,
44376,to,SPORTS,HYBRID,O,,
44377,prevent,SPORTS,HYBRID,O,,
44378,the,SPORTS,HYBRID,O,,
44379,Koreans,SPORTS,HYBRID,B-MISC,,
44380,increasing,SPORTS,HYBRID,O,,
44381,their,SPORTS,HYBRID,O,,
44382,lead,SPORTS,HYBRID,O,,
44383,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44384,Teams,SPORTS,HYBRID,O,,
44385,:,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44386,Indonesia,SPORTS,HYBRID,B-LOC,,
44387,:,SPORTS,HYBRID,O,,
44388,20,SPORTS,HYBRID,O,,
44389,-,SPORTS,HYBRID,O,,
44390,Hendro,SPORTS,HYBRID,B-PER,,
44391,Kartiko,SPORTS,HYBRID,I-PER,,
44392,;,SPORTS,HYBRID,O,,
44393,2,SPORTS,HYBRID,O,,
44394,-,SPORTS,HYBRID,O,,
44395,Agung,SPORTS,HYBRID,B-PER,,
44396,Setyabudi,SPORTS,HYBRID,I-PER,,
44397,;,SPORTS,HYBRID,O,,
44398,3,SPORTS,HYBRID,O,,
44399,-,SPORTS,HYBRID,O,,
44400,Suwandi,SPORTS,HYBRID,B-PER,,
44401,Siswoyo,SPORTS,HYBRID,I-PER,,
44402,;,SPORTS,HYBRID,O,,
44403,4,SPORTS,HYBRID,O,,
44404,-,SPORTS,HYBRID,O,,
44405,Yeyen,SPORTS,HYBRID,B-PER,,
44406,Tumera,SPORTS,HYBRID,I-PER,,
44407,;,SPORTS,HYBRID,O,,
44408,5,SPORTS,HYBRID,O,,
44409,-,SPORTS,HYBRID,O,,
44410,Aples,SPORTS,HYBRID,B-PER,,
44411,Tecuari,SPORTS,HYBRID,I-PER,,
44412,;,SPORTS,HYBRID,O,,
44413,6,SPORTS,HYBRID,O,,
44414,-,SPORTS,HYBRID,O,,
44415,Sudiriman,SPORTS,HYBRID,B-PER,,
44416,;,SPORTS,HYBRID,O,,
44417,7,SPORTS,HYBRID,O,,
44418,-,SPORTS,HYBRID,O,,
44419,Widodo,SPORTS,HYBRID,B-PER,,
44420,Gahyo,SPORTS,HYBRID,I-PER,,
44421,Purta,SPORTS,HYBRID,I-PER,,
44422,;,SPORTS,HYBRID,O,,
44423,8,SPORTS,HYBRID,O,,
44424,-,SPORTS,HYBRID,O,,
44425,Ronny,SPORTS,HYBRID,B-PER,,
44426,Wabia,SPORTS,HYBRID,I-PER,,
44427,;,SPORTS,HYBRID,O,,
44428,11,SPORTS,HYBRID,O,,
44429,-,SPORTS,HYBRID,O,,
44430,Bima,SPORTS,HYBRID,B-PER,,
44431,Sakti,SPORTS,HYBRID,I-PER,,
44432,;,SPORTS,HYBRID,O,,
44433,12,SPORTS,HYBRID,O,,
44434,-,SPORTS,HYBRID,O,,
44435,Chris,SPORTS,HYBRID,B-PER,,
44436,Yarangga,SPORTS,HYBRID,I-PER,,
44437,(,SPORTS,HYBRID,O,,
44438,15,SPORTS,HYBRID,O,,
44439,-,SPORTS,HYBRID,O,,
44440,Francis,SPORTS,HYBRID,B-PER,,
44441,Wewengken,SPORTS,HYBRID,I-PER,,
44442,36,SPORTS,HYBRID,O,,
44443,),SPORTS,HYBRID,O,,
44444,;,SPORTS,HYBRID,O,,
44445,16,SPORTS,HYBRID,O,,
44446,-,SPORTS,HYBRID,O,,
44447,Marzuki,SPORTS,HYBRID,B-PER,,
44448,Badriawan,SPORTS,HYBRID,I-PER,,
44449,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44450,South,SPORTS,HYBRID,B-LOC,,
44451,Korea,SPORTS,HYBRID,I-LOC,,
44452,:,SPORTS,HYBRID,O,,
44453,1,SPORTS,HYBRID,O,,
44454,-,SPORTS,HYBRID,O,,
44455,Kim,SPORTS,HYBRID,B-PER,,
44456,Byung,SPORTS,HYBRID,I-PER,,
44457,Ji,SPORTS,HYBRID,I-PER,,
44458,;,SPORTS,HYBRID,O,,
44459,2,SPORTS,HYBRID,O,,
44460,-,SPORTS,HYBRID,O,,
44461,Kim,SPORTS,HYBRID,B-PER,,
44462,Pan,SPORTS,HYBRID,I-PER,,
44463,Keun,SPORTS,HYBRID,I-PER,,
44464,;,SPORTS,HYBRID,O,,
44465,5,SPORTS,HYBRID,O,,
44466,-,SPORTS,HYBRID,O,,
44467,Huh,SPORTS,HYBRID,B-PER,,
44468,Ki,SPORTS,HYBRID,I-PER,,
44469,Tae,SPORTS,HYBRID,I-PER,,
44470,;,SPORTS,HYBRID,O,,
44471,8,SPORTS,HYBRID,O,,
44472,-,SPORTS,HYBRID,O,,
44473,Roh,SPORTS,HYBRID,B-PER,,
44474,Sang,SPORTS,HYBRID,I-PER,,
44475,Rae,SPORTS,HYBRID,I-PER,,
44476,(,SPORTS,HYBRID,O,,
44477,7,SPORTS,HYBRID,O,,
44478,-,SPORTS,HYBRID,O,,
44479,Sin,SPORTS,HYBRID,B-PER,,
44480,Tae,SPORTS,HYBRID,I-PER,,
44481,Yong,SPORTS,HYBRID,I-PER,,
44482,33,SPORTS,HYBRID,O,,
44483,),SPORTS,HYBRID,O,,
44484,;,SPORTS,HYBRID,O,,
44485,9,SPORTS,HYBRID,O,,
44486,-,SPORTS,HYBRID,O,,
44487,Kim,SPORTS,HYBRID,B-PER,,
44488,Do,SPORTS,HYBRID,I-PER,,
44489,Hoon,SPORTS,HYBRID,I-PER,,
44490,;,SPORTS,HYBRID,O,,
44491,11,SPORTS,HYBRID,O,,
44492,-,SPORTS,HYBRID,O,,
44493,Ko,SPORTS,HYBRID,B-PER,,
44494,Jeong,SPORTS,HYBRID,I-PER,,
44495,Woon,SPORTS,HYBRID,I-PER,,
44496,;,SPORTS,HYBRID,O,,
44497,17,SPORTS,HYBRID,O,,
44498,-,SPORTS,HYBRID,O,,
44499,Ha,SPORTS,HYBRID,B-PER,,
44500,Seok,SPORTS,HYBRID,I-PER,,
44501,Ju,SPORTS,HYBRID,I-PER,,
44502,;,SPORTS,HYBRID,O,,
44503,18,SPORTS,HYBRID,O,,
44504,-,SPORTS,HYBRID,O,,
44505,Hwang,SPORTS,HYBRID,B-PER,,
44506,Sun,SPORTS,HYBRID,I-PER,,
44507,Hong,SPORTS,HYBRID,I-PER,,
44508,;,SPORTS,HYBRID,O,,
44509,22,SPORTS,HYBRID,O,,
44510,-,SPORTS,HYBRID,O,,
44511,Lee,SPORTS,HYBRID,B-PER,,
44512,Young,SPORTS,HYBRID,I-PER,,
44513,Jin,SPORTS,HYBRID,I-PER,,
44514,;,SPORTS,HYBRID,O,,
44515,23,SPORTS,HYBRID,O,,
44516,-,SPORTS,HYBRID,O,,
44517,Yoo,SPORTS,HYBRID,B-PER,,
44518,Sang,SPORTS,HYBRID,I-PER,,
44519,Chul,SPORTS,HYBRID,I-PER,,
44520,;,SPORTS,HYBRID,O,,
44521,24,SPORTS,HYBRID,O,,
44522,-,SPORTS,HYBRID,O,,
44523,Kim,SPORTS,HYBRID,B-PER,,
44524,Joo,SPORTS,HYBRID,I-PER,,
44525,Sung,SPORTS,HYBRID,I-PER,,
44526,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
44527,-DOCSTART-,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
44528,SOCCER,SPORTS,DATA REPORT,O,,
44529,-,SPORTS,DATA REPORT,O,,
44530,ISRAELI,SPORTS,DATA REPORT,B-MISC,,
44531,FIRST,SPORTS,DATA REPORT,O,,
44532,DIVISION,SPORTS,DATA REPORT,O,,
44533,RESULTS,SPORTS,DATA REPORT,O,,
44534,/,SPORTS,DATA REPORT,O,,
44535,STANDINGS,SPORTS,DATA REPORT,O,,
44536,.,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
44537,JERUSALEM,SPORTS,DATA REPORT,B-LOC,,
