row_mod,text,domain,format,conll#,asp_output,is_match,,,
71,HOCKEY,SPORTS,DATA REPORT,O,O,Yes,,,
72,-,SPORTS,DATA REPORT,O,O,Yes,,,
73,FRIDAY,SPORTS,DATA REPORT,O,O,Yes,,,
74,'S,SPORTS,DATA REPORT,O,O,Yes,,,
75,RESULTS,SPORTS,DATA REPORT,O,O,Yes,,,
76,.,SPORTS,DATA REPORT,O,O,Yes,,,
77,NEW,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
78,YORK,SPORTS,DATA REPORT,I-LOC,I-LOC,Yes,,,
79,1996-12-07,SPORTS,DATA REPORT,O,O,Yes,,,
80,Results,SPORTS,DATA REPORT,O,O,Yes,,,
81,of,SPORTS,DATA REPORT,O,O,Yes,,,
82,National,SPORTS,DATA REPORT,B-ORG,B-MISC,No,,,
83,Hockey,SPORTS,DATA REPORT,I-ORG,I-MISC,No,,,
84,League,SPORTS,DATA REPORT,I-ORG,I-MISC,No,,,
85,games,SPORTS,DATA REPORT,O,O,Yes,,,
86,on,SPORTS,DATA REPORT,O,O,Yes,,,
87,Friday,SPORTS,DATA REPORT,O,O,Yes,,,
88,(,SPORTS,DATA REPORT,O,O,Yes,,,
89,home,SPORTS,DATA REPORT,O,O,Yes,,,
90,team,SPORTS,DATA REPORT,O,O,Yes,,,
91,in,SPORTS,DATA REPORT,O,O,Yes,,,
92,CAPS,SPORTS,DATA REPORT,O,O,Yes,,,
93,),SPORTS,DATA REPORT,O,O,Yes,,,
94,:,SPORTS,DATA REPORT,O,O,Yes,,,
95,NY,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
96,RANGERS,SPORTS,DATA REPORT,I-ORG,I-ORG,Yes,,,
97,6,SPORTS,DATA REPORT,O,O,Yes,,,
98,Toronto,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
99,5,SPORTS,DATA REPORT,O,O,Yes,,,
0,BUFFALO,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
1,1,SPORTS,DATA REPORT,O,O,Yes,,,
2,Anaheim,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
3,1,SPORTS,DATA REPORT,O,O,Yes,,,
4,(,SPORTS,DATA REPORT,O,O,Yes,,,
5,OT,SPORTS,DATA REPORT,O,O,Yes,,,
6,),SPORTS,DATA REPORT,O,O,Yes,,,
7,Pittsburgh,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
8,5,SPORTS,DATA REPORT,O,O,Yes,,,
9,WASHINGTON,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
10,3,SPORTS,DATA REPORT,O,O,Yes,,,
11,Montreal,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
12,3,SPORTS,DATA REPORT,O,O,Yes,,,
13,CHICAGO,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
14,1,SPORTS,DATA REPORT,O,O,Yes,,,
15,Philadelphia,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
16,6,SPORTS,DATA REPORT,O,O,Yes,,,
17,DALLAS,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
18,3,SPORTS,DATA REPORT,O,O,Yes,,,
19,St,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
20,Louis,SPORTS,DATA REPORT,I-ORG,I-ORG,Yes,,,
21,4,SPORTS,DATA REPORT,O,O,Yes,,,
22,COLORADO,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
23,3,SPORTS,DATA REPORT,O,O,Yes,,,
24,EDMONTON,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
25,5,SPORTS,DATA REPORT,O,O,Yes,,,
26,Ottawa,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
27,2,SPORTS,DATA REPORT,O,O,Yes,,,
28,UK,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
29,bookmakers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,lengthen,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,Conservative,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
32,victory,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,odds,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,LONDON,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
36,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,UK,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
38,bookmakers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,William,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
40,Hill,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
41,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,Friday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,lengthened,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,odds,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,Conservative,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
52,victory,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,next,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,general,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,election,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,9-4,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,5-2,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,William,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
64,Hill,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
65,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,odds,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,longest,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,been,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,for,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,six,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,months,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,Labour,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
80,opposition,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,are,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,now,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,1-4,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,favourites,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,it,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,election,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,must,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,be,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,held,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,May,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,--,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,London,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
99,Newsroom,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
0,+44,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,171,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,542-7768,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,Telkom,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
4,at,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,35,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,London,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
9,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,LONDON,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
11,1996-12-07,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,PT,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
13,Telekomunikasi,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
14,Indonesia,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
15,(,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,Telkom,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
17,),ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,closed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,at,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,35,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,London,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
24,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
26,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,It,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,recorded,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,day,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,low,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,34.475,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,day,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,high,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,35.375,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,Its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,previous,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,close,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,Thursday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
50,as,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,35.63,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
54,One,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,ADS,ECONOMY,TEXT ARTICLE,O,B-MISC,No,,,
56,represents,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,20,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,ordinary,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,shares,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,--,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
61,Jakarta,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
62,newsroom,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,+6221,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,384-6364,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,German,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
67,Santa,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
68,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,bank,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,nearly,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,gets,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,arrested,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,HANOVER,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
75,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,Germany,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
77,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,A,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,Santa,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
80,Claus,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
81,distributing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,presents,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,workers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,German,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
88,bank,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,Friday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,nearly,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,ended,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,up,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,behind,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,bars,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,when,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,passing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,police,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,patrol,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,thought,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,he,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,robber,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,disguise,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,man,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,doing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,rounds,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,northern,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,city,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,Hanover,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
21,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,day,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,when,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,German,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
26,children,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,traditionally,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,receive,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,small,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,presents,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,Saint,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
33,Nicholas,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
34,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,convinced,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,police,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,eventually,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,that,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,he,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,genuine,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,Five,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,die,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,SAfrican,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
47,crop,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,plane,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,hits,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,pickup,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,JOHANNESBURG,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
53,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,Five,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,people,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,killed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,when,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,crop-spraying,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,plane,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,preparing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,for,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,takeoff,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,crashed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,into,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,light,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,delivery,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,vehicle,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,South,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
73,Africa,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
74,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,North,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
76,West,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
77,region,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,state,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,radio,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,reported,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,Friday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,freak,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,accident,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,occurred,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,Mafikeng,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
91,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,Thursday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,pilot,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,survived,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,crash,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,but,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,driver,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,passengers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,van,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,killed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,Russ,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
12,Berrie,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
13,president,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,retire,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,July,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,OAKLAND,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
20,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,N.J.,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
22,1996-12-06,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,Russ,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
24,Berrie,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
25,and,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
26,Co,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
27,Inc,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
28,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,A.,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
33,Curts,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
34,Cooke,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
35,will,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,retire,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,as,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,president,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,chief,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,operating,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,officer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,effective,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,July,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,1,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,1997,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,Cooke,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
50,will,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,provide,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
